ent_166278	rel_0390	ent_075432	ent_221008	ent_037671	ent_214710	ent_096593	ent_189483	ent_226216	ent_047371	ent_180859	ent_049805
ent_072865	rel_0041	ent_142602	ent_150946	ent_117174	ent_058120	ent_006230	ent_042914	ent_083958	ent_043867	ent_036339	ent_011867
ent_202734	rel_0185	ent_104815	ent_225450	ent_150291	ent_195513	ent_026236	ent_049571	ent_081311	ent_197640	ent_173824	ent_211824
ent_132399	rel_0260	ent_126276	ent_023250	ent_074542	ent_049444	ent_037344	ent_198736	ent_225837	ent_230076	ent_041077	ent_190157
ent_166655	rel_0331	ent_181249	ent_071998	ent_112341	ent_115577	ent_076453	ent_211615	ent_031130	ent_188098	ent_061570	ent_059569
ent_022754	rel_0090	ent_159295	ent_192007	ent_165747	ent_032115	ent_117786	ent_028763	ent_032994	ent_134954	ent_239124	ent_176419
ent_010292	rel_0210	ent_047377	ent_158683	ent_110230	ent_010292	ent_087012	ent_159901	ent_183440	ent_149338	ent_057325	ent_248752
ent_070946	rel_0439	ent_108309	ent_010579	ent_056594	ent_248648	ent_119652	ent_104441	ent_044262	ent_173961	ent_187144	ent_207808
ent_093553	rel_0085	ent_229229	ent_203726	ent_169287	ent_204629	ent_159219	ent_121446	ent_144416	ent_218719	ent_065772	ent_164233
ent_134802	rel_0452	ent_204403	ent_177767	ent_002393	ent_111601	ent_187041	ent_041712	ent_110134	ent_075779	ent_134802	ent_243890
ent_213617	rel_0392	ent_085826	ent_221637	ent_170841	ent_118893	ent_216220	ent_067042	ent_128133	ent_169297	ent_119191	ent_034329
ent_216493	rel_0351	ent_078279	ent_213667	ent_081510	ent_041797	ent_168066	ent_088710	ent_194337	ent_197966	ent_090519	ent_140188
ent_060798	rel_0021	ent_060798	ent_058398	ent_144451	ent_096800	ent_163081	ent_196718	ent_095099	ent_016611	ent_031879	ent_065723
ent_017674	rel_0405	ent_054169	ent_029016	ent_218666	ent_216518	ent_115319	ent_081807	ent_034473	ent_107055	ent_060600	ent_049777
ent_174481	rel_0186	ent_174481	ent_027311	ent_129778	ent_007862	ent_182575	ent_112341	ent_121634	ent_234400	ent_150363	ent_228450
ent_186461	rel_0067	ent_144901	ent_068106	ent_167535	ent_186461	ent_175946	ent_067582	ent_007270	ent_155896	ent_125724	ent_003793
ent_212136	rel_0205	ent_238525	ent_010890	ent_212136	ent_067751	ent_173707	ent_212734	ent_015994	ent_206133	ent_067735	ent_051802
ent_233482	rel_0435	ent_245615	ent_085831	ent_213810	ent_161303	ent_123902	ent_214521	ent_068164	ent_180553	ent_198664	ent_092237
ent_182432	rel_0465	ent_235282	ent_190313	ent_192322	ent_226438	ent_110290	ent_244942	ent_050631	ent_182717	ent_097777	ent_033970
ent_225412	rel_0291	ent_047974	ent_189256	ent_225412	ent_020993	ent_019893	ent_151106	ent_147872	ent_169271	ent_081288	ent_155841
ent_119242	rel_0330	ent_185026	ent_031938	ent_097771	ent_240444	ent_212015	ent_145022	ent_124791	ent_020773	ent_013314	ent_203637
ent_124223	rel_0022	ent_135575	ent_044958	ent_151763	ent_027167	ent_124663	ent_243999	ent_024486	ent_088559	ent_183989	ent_090093
ent_213844	rel_0419	ent_043524	ent_013499	ent_213844	ent_185549	ent_222547	ent_210001	ent_013229	ent_026341	ent_239924	ent_010411
ent_039342	rel_0444	ent_118821	ent_161634	ent_006985	ent_214989	ent_113193	ent_088580	ent_187756	ent_205873	ent_137430	ent_192082
ent_024819	rel_0400	ent_217627	ent_075260	ent_197363	ent_248752	ent_145210	ent_182278	ent_159363	ent_024819	ent_170675	ent_069516
ent_037033	rel_0120	ent_233799	ent_037033	ent_023276	ent_091286	ent_031176	ent_249515	ent_162502	ent_077039	ent_049567	ent_089576
ent_056635	rel_0397	ent_106034	ent_179810	ent_074012	ent_164762	ent_229793	ent_088496	ent_148432	ent_024486	ent_147425	ent_145056
ent_208033	rel_0303	ent_126082	ent_022298	ent_108402	ent_010702	ent_061070	ent_079829	ent_208860	ent_061634	ent_206622	ent_125110
ent_156596	rel_0047	ent_019069	ent_248239	ent_171226	ent_234882	ent_055432	ent_027396	ent_113541	ent_184000	ent_151061	ent_220252
ent_039961	rel_0496	ent_106482	ent_135979	ent_240111	ent_213655	ent_248943	ent_102715	ent_094027	ent_102495	ent_032192	ent_127213
ent_148412	rel_0194	ent_230487	ent_245132	ent_119121	ent_224752	ent_219087	ent_148412	ent_227515	ent_067302	ent_101645	ent_233507
ent_054918	rel_0345	ent_056751	ent_063435	ent_210293	ent_195657	ent_239435	ent_211669	ent_181931	ent_226879	ent_144158	ent_245423
ent_052133	rel_0091	ent_025340	ent_026952	ent_067750	ent_052133	ent_002410	ent_017674	ent_244350	ent_012272	ent_124411	ent_208835
ent_023554	rel_0321	ent_029167	ent_109153	ent_140203	ent_042133	ent_150454	ent_118585	ent_023554	ent_113100	ent_028696	ent_084568
ent_236325	rel_0235	ent_005785	ent_085607	ent_236325	ent_049517	ent_192412	ent_112471	ent_045162	ent_104804	ent_184020	ent_209589
ent_083287	rel_0269	ent_142509	ent_080485	ent_115468	ent_148516	ent_095129	ent_192182	ent_037298	ent_017782	ent_102997	ent_192093
ent_072770	rel_0140	ent_168607	ent_221632	ent_021197	ent_151214	ent_006072	ent_204284	ent_139273	ent_096799	ent_072770	ent_225221
ent_006039	rel_0385	ent_029167	ent_109153	ent_140203	ent_118585	ent_019330	ent_042133	ent_058783	ent_151069	ent_158030	ent_209770
ent_004530	rel_0208	ent_155875	ent_097563	ent_230487	ent_121533	ent_185772	ent_087235	ent_062602	ent_129900	ent_217743	ent_170455
ent_086950	rel_0281	ent_243192	ent_178945	ent_246851	ent_236546	ent_094177	ent_066865	ent_148969	ent_214546	ent_176645	ent_077860
ent_164953	rel_0171	ent_075660	ent_072976	ent_229235	ent_172957	ent_208229	ent_012338	ent_170225	ent_154673	ent_203845	ent_029629
ent_059022	rel_0055	ent_230754	ent_122999	ent_209944	ent_062460	ent_181080	ent_105810	ent_027629	ent_074268	ent_006917	ent_143635
ent_008053	rel_0068	ent_225224	ent_049428	ent_194421	ent_210110	ent_151472	ent_199755	ent_208771	ent_040945	ent_197572	ent_051157
ent_042965	rel_0105	ent_025632	ent_085963	ent_211890	ent_145648	ent_196004	ent_071490	ent_009442	ent_144046	ent_179134	ent_042965
ent_174085	rel_0388	ent_174085	ent_189702	ent_010893	ent_094027	ent_124573	ent_083961	ent_050507	ent_044658	ent_102495	ent_208173
ent_205112	rel_0222	ent_132528	ent_071421	ent_011633	ent_126756	ent_014406	ent_225209	ent_088146	ent_106265	ent_138297	ent_233951
ent_084883	rel_0327	ent_196675	ent_079898	ent_191946	ent_095864	ent_100433	ent_024215	ent_166324	ent_205831	ent_169889	ent_055145
ent_062807	rel_0473	ent_213655	ent_248011	ent_094027	ent_106482	ent_248943	ent_056337	ent_135979	ent_224243	ent_217862	ent_159689
ent_157937	rel_0207	ent_131711	ent_154028	ent_051691	ent_016142	ent_128460	ent_038002	ent_189702	ent_019727	ent_157937	ent_102495
ent_000869	rel_0070	ent_220775	ent_230632	ent_077354	ent_123514	ent_075870	ent_171219	ent_092237	ent_053360	ent_213209	ent_017790
ent_061525	rel_0357	ent_010690	ent_025495	ent_152565	ent_195920	ent_193352	ent_008274	ent_096480	ent_073280	ent_215374	ent_037563
ent_220228	rel_0390	ent_075432	ent_037671	ent_221008	ent_226216	ent_214710	ent_021002	ent_189483	ent_137298	ent_077340	ent_186099
ent_160014	rel_0041	ent_142602	ent_150946	ent_117174	ent_058120	ent_006230	ent_042914	ent_043867	ent_083930	ent_217779	ent_030605
ent_076076	rel_0449	ent_213317	ent_249690	ent_000692	ent_008736	ent_088739	ent_144267	ent_021012	ent_202257	ent_242322	ent_154814
ent_056485	rel_0185	ent_104815	ent_150291	ent_195513	ent_225450	ent_218122	ent_059323	ent_149011	ent_081311	ent_197640	ent_185672
ent_141072	rel_0260	ent_126276	ent_049444	ent_023250	ent_074542	ent_037344	ent_230076	ent_179570	ent_041077	ent_190157	ent_151100
ent_183146	rel_0331	ent_181249	ent_071998	ent_112341	ent_131358	ent_211615	ent_183146	ent_227463	ent_115577	ent_036836	ent_032806
ent_065824	rel_0090	ent_159295	ent_192007	ent_165747	ent_032115	ent_032994	ent_236294	ent_028763	ent_202953	ent_060866	ent_118942
ent_110849	rel_0210	ent_110230	ent_047377	ent_158683	ent_110849	ent_033546	ent_164463	ent_120903	ent_173096	ent_092627	ent_021922
ent_156839	rel_0439	ent_108309	ent_010579	ent_049340	ent_156839	ent_249439	ent_048828	ent_002505	ent_238442	ent_070810	ent_119652
ent_222158	rel_0085	ent_203726	ent_229229	ent_169287	ent_010606	ent_170785	ent_186782	ent_121446	ent_065772	ent_218719	ent_190255
ent_103512	rel_0452	ent_204403	ent_177767	ent_002393	ent_103512	ent_061093	ent_096205	ent_154535	ent_041712	ent_027407	ent_111601
ent_202371	rel_0392	ent_085826	ent_221637	ent_170841	ent_044124	ent_084908	ent_038148	ent_030948	ent_034329	ent_025452	ent_226506
ent_212037	rel_0351	ent_078279	ent_213667	ent_081510	ent_041797	ent_212037	ent_088710	ent_197966	ent_194337	ent_090519	ent_077696
ent_218695	rel_0021	ent_058398	ent_144451	ent_218695	ent_233052	ent_017496	ent_215041	ent_120920	ent_004748	ent_187189	ent_163081
ent_061126	rel_0405	ent_054169	ent_029016	ent_218666	ent_216518	ent_107055	ent_237501	ent_061126	ent_044486	ent_206604	ent_094833
ent_056316	rel_0186	ent_056316	ent_027311	ent_129778	ent_102330	ent_182575	ent_207973	ent_182367	ent_178615	ent_227461	ent_105288
ent_214664	rel_0067	ent_144901	ent_068106	ent_167535	ent_214664	ent_043444	ent_068348	ent_067582	ent_155896	ent_007270	ent_095936
ent_136445	rel_0205	ent_238525	ent_010890	ent_136445	ent_128350	ent_239348	ent_173707	ent_164804	ent_201528	ent_071951	ent_236808
ent_132380	rel_0435	ent_245615	ent_213810	ent_085831	ent_123902	ent_161303	ent_214521	ent_037649	ent_208965	ent_180553	ent_118293
ent_191738	rel_0465	ent_235282	ent_190313	ent_110290	ent_021091	ent_128710	ent_226438	ent_192322	ent_028644	ent_108171	ent_210299
ent_050840	rel_0291	ent_047974	ent_189256	ent_050840	ent_088693	ent_221454	ent_209947	ent_012087	ent_202521	ent_129280	ent_163268
ent_012226	rel_0022	ent_135575	ent_044958	ent_027167	ent_234666	ent_071662	ent_008671	ent_159729	ent_196395	ent_154631	ent_153562
ent_141301	rel_0419	ent_043524	ent_013499	ent_141301	ent_208631	ent_201318	ent_164063	ent_036323	ent_004742	ent_055126	ent_091626
ent_042999	rel_0444	ent_118821	ent_161634	ent_088580	ent_006985	ent_187756	ent_137430	ent_113193	ent_214989	ent_205873	ent_224762
ent_081838	rel_0400	ent_217627	ent_075260	ent_248752	ent_197363	ent_018078	ent_081838	ent_006795	ent_210180	ent_041287	ent_053185
ent_073731	rel_0120	ent_233799	ent_073731	ent_150523	ent_040690	ent_108137	ent_076351	ent_178993	ent_100882	ent_146091	ent_089576
ent_138371	rel_0303	ent_126082	ent_022298	ent_108402	ent_010702	ent_079829	ent_061070	ent_208860	ent_061634	ent_025423	ent_159595
ent_059338	rel_0445	ent_007091	ent_193277	ent_234771	ent_017858	ent_046546	ent_232606	ent_208333	ent_050683	ent_125380	ent_127758
ent_154614	rel_0047	ent_019069	ent_234882	ent_248239	ent_171226	ent_055432	ent_027396	ent_143837	ent_083853	ent_199239	ent_067787
ent_097866	rel_0496	ent_097866	ent_106482	ent_213655	ent_135979	ent_132722	ent_056337	ent_102495	ent_102715	ent_094027	ent_032192
ent_026747	rel_0345	ent_056751	ent_063435	ent_181113	ent_210293	ent_181931	ent_153561	ent_064412	ent_245423	ent_114237	ent_099848
ent_111546	rel_0091	ent_025340	ent_026952	ent_008526	ent_117477	ent_017674	ent_113021	ent_002410	ent_221883	ent_119810	ent_202189
ent_012645	rel_0206	ent_114568	ent_012159	ent_000148	ent_012645	ent_017998	ent_178697	ent_130864	ent_226816	ent_186771	ent_064544
ent_071240	rel_0321	ent_029167	ent_071240	ent_030582	ent_005422	ent_114437	ent_158030	ent_072326	ent_115162	ent_011336	ent_239756
ent_249191	rel_0235	ent_005785	ent_085607	ent_249191	ent_011588	ent_015249	ent_112471	ent_002447	ent_163872	ent_127872	ent_122268
ent_176685	rel_0269	ent_142509	ent_080485	ent_115468	ent_192093	ent_148516	ent_243811	ent_095129	ent_053792	ent_103524	ent_149766
ent_176703	rel_0140	ent_168607	ent_221632	ent_021197	ent_084730	ent_211890	ent_139273	ent_151214	ent_227485	ent_096799	ent_172457
ent_005329	rel_0385	ent_029167	ent_118585	ent_140203	ent_109153	ent_150454	ent_005804	ent_113100	ent_042133	ent_084568	ent_119459
ent_147827	rel_0453	ent_138255	ent_017882	ent_238953	ent_104188	ent_111601	ent_180859	ent_214710	ent_086547	ent_047371	ent_041869
ent_155324	rel_0208	ent_155875	ent_121533	ent_097563	ent_230487	ent_185772	ent_155324	ent_119121	ent_047187	ent_245132	ent_224752
ent_216396	rel_0204	ent_038473	ent_146377	ent_216396	ent_214445	ent_024700	ent_200423	ent_052760	ent_133234	ent_160596	ent_025702
ent_055779	rel_0281	ent_246851	ent_243192	ent_236546	ent_178945	ent_094177	ent_066865	ent_019212	ent_107350	ent_148969	ent_112032
ent_232866	rel_0171	ent_075660	ent_072976	ent_208229	ent_229235	ent_012338	ent_172957	ent_154673	ent_170225	ent_203845	ent_029629
ent_085008	rel_0055	ent_230754	ent_122999	ent_062460	ent_209944	ent_181080	ent_105810	ent_025492	ent_065379	ent_058813	ent_006917
ent_103361	rel_0121	ent_117584	ent_243896	ent_132883	ent_038538	ent_232717	ent_200864	ent_068171	ent_208258	ent_155457	ent_131416
ent_048438	rel_0068	ent_210110	ent_225224	ent_194421	ent_049428	ent_199755	ent_151472	ent_197572	ent_051157	ent_040945	ent_208771
ent_065206	rel_0105	ent_025632	ent_085963	ent_211890	ent_071287	ent_065206	ent_196004	ent_030551	ent_145648	ent_011962	ent_158698
ent_082170	rel_0388	ent_023890	ent_086326	ent_052355	ent_038088	ent_208573	ent_170515	ent_044658	ent_116481	ent_182180	ent_142212
ent_022369	rel_0222	ent_132528	ent_071421	ent_011633	ent_014406	ent_126756	ent_225209	ent_106265	ent_088146	ent_138297	ent_233951
ent_055128	rel_0476	ent_031955	ent_021544	ent_208361	ent_106276	ent_114502	ent_070502	ent_118175	ent_059726	ent_180849	ent_114284
ent_109031	rel_0327	ent_196675	ent_191946	ent_079898	ent_095864	ent_024215	ent_100433	ent_166324	ent_205831	ent_169889	ent_109031
ent_177774	rel_0473	ent_248011	ent_213655	ent_248943	ent_094027	ent_056337	ent_170219	ent_185655	ent_060307	ent_177736	ent_101914
ent_047155	rel_0207	ent_128460	ent_011401	ent_142212	ent_182180	ent_234852	ent_019727	ent_015512	ent_170515	ent_229920	ent_149057
ent_195354	rel_0070	ent_220775	ent_230632	ent_123514	ent_171219	ent_053360	ent_028054	ent_006526	ent_133677	ent_235244	ent_122239
ent_213982	rel_0357	ent_010690	ent_025495	ent_152565	ent_195920	ent_193352	ent_008274	ent_076692	ent_212951	ent_215374	ent_137321
ent_130587	rel_0390	ent_075432	ent_221008	ent_037671	ent_189483	ent_130587	ent_226216	ent_214710	ent_153472	ent_179971	ent_133525
ent_185532	rel_0041	ent_142602	ent_150946	ent_058120	ent_117174	ent_006230	ent_043867	ent_104603	ent_228165	ent_018779	ent_042914
ent_170082	rel_0449	ent_213317	ent_249690	ent_000692	ent_008736	ent_088739	ent_144267	ent_021012	ent_130040	ent_154814	ent_096440
ent_049104	rel_0185	ent_104815	ent_150291	ent_225450	ent_195513	ent_049571	ent_197640	ent_026236	ent_081311	ent_096579	ent_013324
ent_055708	rel_0260	ent_126276	ent_023250	ent_074542	ent_049444	ent_037344	ent_198736	ent_164445	ent_116042	ent_206042	ent_129999
ent_236992	rel_0331	ent_181249	ent_071998	ent_112341	ent_211615	ent_115577	ent_061570	ent_131358	ent_036836	ent_085097	ent_004303
ent_086362	rel_0090	ent_192007	ent_086362	ent_159295	ent_165747	ent_207494	ent_236729	ent_188952	ent_242941	ent_236294	ent_220063
ent_171427	rel_0210	ent_158683	ent_047377	ent_110230	ent_171427	ent_164463	ent_033546	ent_063362	ent_204515	ent_181221	ent_079822
ent_043677	rel_0439	ent_108309	ent_010579	ent_237181	ent_044262	ent_048828	ent_089744	ent_249252	ent_187144	ent_005602	ent_240230
ent_095169	rel_0085	ent_203726	ent_229229	ent_169287	ent_222254	ent_128367	ent_190101	ent_065772	ent_109848	ent_077860	ent_228873
ent_148802	rel_0452	ent_204403	ent_177767	ent_002393	ent_187041	ent_075779	ent_180859	ent_041712	ent_154535	ent_111601	ent_061093
ent_092698	rel_0392	ent_085826	ent_221637	ent_170841	ent_118893	ent_038021	ent_194316	ent_093067	ent_066220	ent_156369	ent_132990
ent_156593	rel_0351	ent_078279	ent_213667	ent_081510	ent_041797	ent_088710	ent_227037	ent_245577	ent_090519	ent_197365	ent_197966
ent_066076	rel_0021	ent_058398	ent_144451	ent_066076	ent_233052	ent_017496	ent_055500	ent_004748	ent_112425	ent_239268	ent_055221
ent_037976	rel_0405	ent_054169	ent_218666	ent_029016	ent_216518	ent_037976	ent_024676	ent_237501	ent_112277	ent_018911	ent_109940
ent_152291	rel_0186	ent_152291	ent_027311	ent_129778	ent_021102	ent_074277	ent_150363	ent_149004	ent_103581	ent_026557	ent_042647
ent_011650	rel_0436	ent_224829	ent_165828	ent_058758	ent_032256	ent_131269	ent_116380	ent_149333	ent_040701	ent_167644	ent_201437
ent_245549	rel_0205	ent_238525	ent_010890	ent_245549	ent_128350	ent_042714	ent_223487	ent_164804	ent_073090	ent_071951	ent_023587
ent_137278	rel_0435	ent_245615	ent_213810	ent_085831	ent_123902	ent_214521	ent_161303	ent_146271	ent_037649	ent_118293	ent_208965
ent_220167	rel_0465	ent_235282	ent_190313	ent_192322	ent_110290	ent_244942	ent_226438	ent_050631	ent_033970	ent_182717	ent_067344
ent_089433	rel_0291	ent_047974	ent_189256	ent_089433	ent_012087	ent_175243	ent_123102	ent_219087	ent_020993	ent_103938	ent_049777
ent_027900	rel_0022	ent_135575	ent_044958	ent_027167	ent_234666	ent_008671	ent_170436	ent_196803	ent_071662	ent_151763	ent_193071
ent_182297	rel_0419	ent_043524	ent_013499	ent_182297	ent_242649	ent_077783	ent_164157	ent_000753	ent_180615	ent_185549	ent_178579
ent_217002	rel_0444	ent_118821	ent_214989	ent_006985	ent_113193	ent_088580	ent_161634	ent_187756	ent_137430	ent_192082	ent_224762
ent_146531	rel_0400	ent_075260	ent_217627	ent_197363	ent_170675	ent_146531	ent_140909	ent_192182	ent_075197	ent_161606	ent_173671
ent_242339	rel_0120	ent_233799	ent_147363	ent_089576	ent_076351	ent_242339	ent_042985	ent_178993	ent_079828	ent_010360	ent_233558
ent_167552	rel_0342	ent_098573	ent_149007	ent_145302	ent_088025	ent_224749	ent_203143	ent_006441	ent_180927	ent_234932	ent_160029
ent_127381	rel_0303	ent_126082	ent_022298	ent_108402	ent_061070	ent_079829	ent_010702	ent_208860	ent_061634	ent_159571	ent_159595
ent_173029	rel_0445	ent_007091	ent_193277	ent_234771	ent_017858	ent_208333	ent_046546	ent_232606	ent_125380	ent_172704	ent_050683
ent_158104	rel_0047	ent_019069	ent_055432	ent_248239	ent_234882	ent_171226	ent_027396	ent_113541	ent_211126	ent_125363	ent_246603
ent_195653	rel_0496	ent_195653	ent_106482	ent_137808	ent_137302	ent_174592	ent_009153	ent_134700	ent_088607	ent_052908	ent_073517
ent_014587	rel_0345	ent_056751	ent_063435	ent_018619	ent_210293	ent_224992	ent_097696	ent_202808	ent_195657	ent_232414	ent_144158
ent_105978	rel_0091	ent_025340	ent_026952	ent_117477	ent_105978	ent_075877	ent_156758	ent_141504	ent_190032	ent_196846	ent_034965
ent_218999	rel_0276	ent_215095	ent_064515	ent_140301	ent_128360	ent_203077	ent_128554	ent_079607	ent_216212	ent_218999	ent_038104
ent_040476	rel_0206	ent_114568	ent_012159	ent_000148	ent_104137	ent_226375	ent_241202	ent_204606	ent_148705	ent_198967	ent_084005
ent_095314	rel_0321	ent_029167	ent_140203	ent_109153	ent_019330	ent_118585	ent_084568	ent_095314	ent_130182	ent_227485	ent_034046
ent_235714	rel_0235	ent_005785	ent_085607	ent_235714	ent_112471	ent_187325	ent_045162	ent_049260	ent_113676	ent_117728	ent_149310
ent_191853	rel_0269	ent_142509	ent_080485	ent_115468	ent_083237	ent_132989	ent_196051	ent_148516	ent_095129	ent_179542	ent_015306
ent_004606	rel_0140	ent_168607	ent_221632	ent_021197	ent_151214	ent_004606	ent_225221	ent_057313	ent_168761	ent_094208	ent_006072
ent_130148	rel_0385	ent_029167	ent_058783	ent_011336	ent_140203	ent_187185	ent_151069	ent_119095	ent_129967	ent_099900	ent_072181
ent_045694	rel_0453	ent_017882	ent_138255	ent_238953	ent_104188	ent_047371	ent_180859	ent_189840	ent_236518	ent_029903	ent_045694
ent_062122	rel_0208	ent_155875	ent_097563	ent_121533	ent_230487	ent_062602	ent_246445	ent_022295	ent_145260	ent_129900	ent_181471
ent_023408	rel_0204	ent_038473	ent_146377	ent_023408	ent_101948	ent_078633	ent_022090	ent_040928	ent_200423	ent_120728	ent_086115
ent_211387	rel_0281	ent_243192	ent_246851	ent_178945	ent_236546	ent_094177	ent_066865	ent_056927	ent_157208	ent_214546	ent_109145
ent_176382	rel_0171	ent_075660	ent_072976	ent_208229	ent_172957	ent_012338	ent_229235	ent_203845	ent_154673	ent_170225	ent_029629
ent_241161	rel_0055	ent_230754	ent_122999	ent_062460	ent_209944	ent_181080	ent_025492	ent_105810	ent_165724	ent_006917	ent_121378
ent_101988	rel_0121	ent_117584	ent_243896	ent_132883	ent_232717	ent_200864	ent_038538	ent_155457	ent_068171	ent_208258	ent_166662
