ent_000753	rel_0313	ent_226467	ent_174312	ent_214177	ent_000090	ent_161878	ent_051530	ent_102656	ent_180788	ent_243637	ent_001082
ent_072550	rel_0018	ent_087296	ent_226294	ent_129711	ent_155247	ent_041255	ent_061017	ent_170493	ent_036678	ent_047371	ent_212837
ent_197627	rel_0496	ent_106482	ent_151276	ent_153256	ent_224243	ent_135979	ent_088607	ent_213655	ent_139040	ent_039429	ent_137808
ent_172249	rel_0118	ent_172249	ent_076943	ent_070805	ent_172603	ent_009153	ent_205558	ent_039429	ent_016057	ent_122332	ent_208173
ent_138607	rel_0290	ent_036148	ent_064393	ent_187905	ent_219195	ent_125314	ent_073340	ent_165109	ent_240285	ent_073301	ent_021338
ent_039125	rel_0421	ent_239400	ent_174592	ent_016057	ent_073517	ent_029121	ent_143147	ent_134700	ent_166094	ent_036233	ent_070805
ent_077803	rel_0273	ent_216607	ent_021459	ent_099603	ent_220501	ent_035193	ent_059070	ent_202634	ent_117508	ent_242287	ent_158440
ent_095368	rel_0409	ent_004738	ent_154535	ent_046136	ent_074387	ent_021354	ent_149080	ent_027407	ent_197520	ent_213698	ent_243890
ent_065162	rel_0485	ent_216607	ent_021459	ent_159710	ent_035193	ent_220501	ent_077476	ent_242287	ent_059070	ent_099603	ent_228956
ent_133011	rel_0240	ent_160099	ent_008467	ent_240634	ent_025213	ent_103513	ent_007330	ent_166746	ent_025469	ent_045201	ent_212741
ent_138843	rel_0194	ent_230487	ent_245132	ent_119121	ent_224752	ent_053198	ent_219087	ent_067302	ent_115211	ent_101645	ent_227515
ent_078585	rel_0091	ent_025340	ent_026952	ent_093497	ent_074808	ent_042090	ent_105310	ent_149618	ent_155801	ent_125790	ent_204736
ent_220069	rel_0135	ent_183769	ent_050516	ent_197426	ent_145278	ent_008944	ent_129382	ent_171593	ent_137727	ent_249158	ent_204940
ent_249241	rel_0009	ent_127213	ent_159689	ent_124573	ent_189702	ent_137302	ent_094027	ent_088607	ent_208173	ent_229585	ent_228970
ent_107673	rel_0173	ent_245812	ent_243205	ent_186037	ent_093778	ent_065981	ent_129959	ent_223861	ent_203604	ent_022907	ent_008437
ent_168433	rel_0428	ent_224472	ent_150879	ent_106497	ent_087058	ent_189955	ent_097922	ent_022208	ent_163254	ent_201130	ent_249616
ent_220873	rel_0358	ent_037587	ent_108060	ent_156598	ent_029280	ent_092159	ent_228312	ent_041041	ent_051186	ent_084838	ent_177051
ent_149021	rel_0328	ent_122194	ent_206298	ent_159159	ent_140144	ent_203347	ent_096850	ent_088760	ent_161788	ent_041860	ent_043770
ent_048718	rel_0287	ent_058448	ent_116742	ent_069562	ent_196104	ent_159710	ent_144949	ent_035121	ent_013074	ent_219069	ent_214622
ent_180781	rel_0015	ent_118452	ent_107248	ent_177648	ent_211327	ent_051986	ent_178446	ent_206487	ent_225193	ent_090244	ent_174743
ent_104484	rel_0248	ent_157125	ent_024165	ent_239400	ent_071927	ent_137989	ent_036233	ent_033671	ent_076943	ent_103565	ent_039057
ent_216377	rel_0150	ent_044124	ent_162525	ent_226506	ent_209438	ent_235174	ent_196082	ent_188064	ent_141833	ent_033623	ent_225448
ent_206996	rel_0288	ent_162525	ent_122766	ent_225448	ent_196082	ent_219070	ent_042213	ent_170998	ent_044124	ent_209438	ent_141833
ent_217105	rel_0346	ent_022665	ent_191570	ent_220977	ent_027584	ent_242207	ent_125845	ent_222449	ent_006763	ent_232626	ent_089354
ent_062038	rel_0125	ent_228120	ent_008965	ent_117540	ent_129947	ent_034520	ent_008155	ent_038386	ent_089156	ent_020743	ent_181761
ent_105261	rel_0193	ent_220501	ent_021459	ent_216607	ent_059070	ent_179333	ent_242287	ent_019789	ent_039823	ent_081524	ent_158440
ent_156845	rel_0262	ent_018386	ent_089312	ent_116748	ent_124793	ent_153369	ent_204419	ent_176986	ent_155046	ent_188018	ent_189432
ent_115490	rel_0101	ent_159113	ent_040278	ent_141103	ent_231160	ent_099743	ent_123217	ent_080684	ent_098696	ent_119746	ent_081082
ent_063621	rel_0103	ent_181047	ent_130314	ent_191199	ent_118293	ent_067511	ent_089760	ent_206724	ent_214521	ent_180553	ent_037649
ent_058273	rel_0257	ent_035955	ent_078784	ent_233981	ent_221882	ent_080178	ent_160556	ent_134450	ent_214279	ent_206477	ent_099186
ent_002803	rel_0074	ent_109153	ent_140203	ent_118585	ent_029167	ent_113100	ent_151564	ent_042133	ent_150454	ent_034046	ent_228377
ent_026152	rel_0160	ent_109153	ent_140203	ent_029167	ent_118585	ent_034046	ent_042133	ent_113100	ent_151564	ent_150454	ent_228377
ent_001431	rel_0320	ent_034046	ent_109153	ent_029167	ent_118585	ent_108118	ent_140203	ent_042133	ent_150454	ent_219853	ent_151564
ent_173205	rel_0071	ent_234852	ent_015512	ent_011401	ent_142212	ent_149057	ent_182180	ent_061199	ent_019727	ent_173168	ent_038002
ent_016324	rel_0149	ent_046562	ent_099104	ent_079220	ent_032689	ent_057561	ent_168194	ent_175679	ent_013936	ent_147893	ent_199067
ent_042008	rel_0468	ent_216607	ent_202634	ent_099603	ent_220501	ent_117508	ent_059070	ent_100939	ent_021459	ent_002000	ent_235345
ent_238146	rel_0162	ent_029167	ent_118585	ent_109153	ent_140203	ent_042133	ent_034046	ent_113100	ent_150454	ent_151564	ent_019330
ent_244682	rel_0235	ent_005785	ent_085607	ent_081884	ent_111598	ent_090198	ent_092119	ent_247080	ent_072977	ent_190294	ent_084272
ent_073851	rel_0269	ent_142509	ent_115468	ent_080485	ent_109716	ent_067805	ent_166095	ent_165557	ent_048854	ent_149792	ent_119991
ent_075763	rel_0237	ent_229710	ent_184808	ent_044032	ent_006283	ent_110794	ent_071443	ent_060861	ent_002261	ent_231780	ent_047354
ent_013820	rel_0158	ent_029167	ent_042133	ent_109153	ent_118585	ent_140203	ent_003811	ent_150454	ent_151564	ent_113100	ent_228377
ent_152007	rel_0338	ent_109153	ent_034046	ent_029167	ent_150454	ent_118585	ent_140203	ent_113100	ent_042133	ent_219853	ent_151564
ent_198538	rel_0305	ent_090825	ent_133763	ent_172752	ent_171439	ent_103781	ent_059279	ent_161788	ent_140144	ent_236222	ent_129026
ent_036326	rel_0434	ent_109153	ent_029167	ent_118585	ent_150454	ent_140203	ent_034046	ent_151564	ent_228377	ent_042133	ent_113100
ent_143457	rel_0164	ent_235934	ent_074681	ent_203841	ent_004931	ent_245558	ent_043805	ent_245853	ent_151080	ent_151569	ent_038836
ent_107442	rel_0156	ent_159159	ent_206298	ent_122194	ent_140144	ent_096850	ent_203347	ent_088760	ent_161788	ent_041860	ent_229419
ent_182911	rel_0124	ent_156489	ent_103848	ent_156598	ent_111399	ent_142833	ent_050697	ent_044625	ent_106381	ent_159375	ent_084838
ent_127404	rel_0061	ent_078065	ent_132758	ent_022488	ent_038576	ent_099558	ent_163728	ent_164683	ent_202188	ent_173703	ent_024227
ent_174464	rel_0217	ent_012716	ent_105237	ent_247819	ent_034773	ent_247815	ent_102127	ent_165040	ent_176484	ent_121555	ent_230211
ent_019944	rel_0111	ent_057023	ent_146843	ent_130546	ent_051591	ent_100318	ent_167466	ent_094514	ent_154330	ent_010178	ent_055854
ent_200128	rel_0064	ent_196477	ent_180603	ent_225925	ent_149464	ent_184897	ent_092796	ent_085622	ent_107678	ent_226131	ent_160533
ent_140067	rel_0281	ent_243192	ent_246851	ent_178945	ent_236546	ent_094177	ent_009396	ent_066865	ent_087910	ent_223726	ent_120203
ent_127290	rel_0065	ent_067532	ent_197415	ent_163991	ent_053951	ent_082581	ent_202642	ent_126770	ent_142912	ent_140093	ent_161446
ent_056433	rel_0105	ent_025632	ent_085963	ent_160345	ent_108481	ent_165008	ent_051341	ent_165247	ent_171756	ent_001538	ent_045788
ent_025079	rel_0163	ent_182575	ent_188767	ent_168746	ent_101330	ent_093420	ent_081333	ent_125902	ent_160129	ent_196661	ent_072081
ent_021807	rel_0098	ent_156098	ent_105840	ent_028606	ent_233252	ent_127891	ent_243316	ent_051420	ent_039422	ent_027255	ent_010440
ent_189978	rel_0139	ent_206045	ent_123243	ent_148402	ent_230081	ent_011381	ent_149502	ent_118925	ent_111268	ent_054978	ent_110139
ent_178907	rel_0211	ent_178559	ent_035037	ent_199460	ent_145008	ent_102539	ent_194495	ent_004291	ent_012084	ent_106304	ent_029306
ent_141955	rel_0402	ent_191584	ent_056906	ent_080114	ent_044712	ent_141955	ent_108264	ent_149231	ent_023501	ent_216282	ent_187348
ent_232011	rel_0127	ent_154654	ent_089984	ent_190096	ent_196836	ent_225033	ent_033554	ent_004726	ent_010860	ent_203224	ent_193681
ent_018582	rel_0473	ent_213655	ent_248011	ent_094027	ent_106482	ent_217862	ent_056337	ent_224243	ent_135979	ent_076401	ent_127213
ent_067579	rel_0005	ent_248121	ent_060336	ent_172122	ent_208961	ent_008918	ent_110947	ent_072760	ent_086947	ent_202354	ent_201057
ent_075713	rel_0255	ent_153105	ent_029947	ent_194850	ent_149725	ent_128733	ent_238518	ent_101563	ent_103091	ent_040536	ent_149291
ent_013416	rel_0427	ent_222703	ent_186924	ent_075611	ent_061908	ent_225240	ent_196214	ent_013416	ent_073756	ent_163387	ent_203903
ent_230381	rel_0207	ent_131711	ent_154028	ent_051691	ent_016142	ent_128460	ent_077320	ent_038002	ent_142212	ent_061199	ent_019727
ent_230477	rel_0154	ent_183828	ent_186123	ent_202021	ent_034211	ent_137572	ent_237910	ent_063196	ent_175435	ent_000161	ent_118974
ent_180017	rel_0348	ent_126160	ent_087720	ent_195177	ent_238953	ent_180859	ent_217521	ent_248576	ent_101457	ent_067865	ent_185451
ent_118061	rel_0087	ent_101147	ent_073517	ent_174592	ent_029121	ent_137302	ent_103565	ent_134700	ent_028760	ent_122332	ent_218682
ent_236514	rel_0026	ent_233052	ent_004748	ent_217661	ent_058398	ent_144451	ent_134935	ent_006257	ent_151983	ent_205670	ent_097596
ent_189103	rel_0070	ent_220775	ent_230632	ent_077354	ent_200084	ent_056914	ent_103053	ent_223998	ent_078870	ent_194745	ent_246074
ent_179580	rel_0334	ent_009396	ent_243192	ent_094177	ent_246851	ent_236546	ent_178945	ent_066865	ent_185066	ent_048940	ent_207537
ent_101988	rel_0238	ent_119378	ent_213661	ent_146044	ent_152136	ent_100968	ent_219900	ent_050412	ent_232111	ent_059723	ent_137983
ent_151900	rel_0390	ent_075432	ent_221008	ent_037671	ent_075019	ent_153472	ent_214195	ent_048618	ent_199812	ent_120886	ent_033496
ent_122276	rel_0041	ent_142602	ent_150946	ent_117174	ent_058120	ent_006230	ent_042914	ent_016231	ent_137138	ent_209748	ent_241411
ent_029247	rel_0243	ent_227607	ent_042428	ent_035125	ent_004097	ent_055665	ent_230260	ent_101597	ent_189519	ent_051449	ent_182656
ent_089947	rel_0260	ent_126276	ent_037344	ent_074542	ent_023250	ent_049444	ent_187522	ent_096527	ent_216153	ent_184414	ent_036614
ent_165453	rel_0488	ent_187101	ent_107037	ent_211085	ent_039252	ent_215196	ent_048442	ent_144273	ent_121315	ent_087532	ent_090239
ent_049827	rel_0096	ent_248576	ent_067865	ent_086547	ent_185451	ent_194431	ent_183117	ent_078129	ent_091279	ent_180859	ent_049805
ent_084531	rel_0210	ent_158683	ent_047377	ent_110230	ent_164463	ent_033546	ent_233108	ent_181345	ent_116492	ent_222575	ent_227286
ent_026822	rel_0069	ent_151831	ent_192069	ent_082344	ent_032618	ent_154443	ent_034185	ent_164303	ent_110342	ent_060284	ent_234695
ent_109978	rel_0315	ent_149045	ent_232061	ent_093710	ent_008614	ent_249679	ent_245700	ent_053284	ent_174700	ent_048947	ent_151057
ent_220797	rel_0439	ent_108309	ent_010579	ent_196642	ent_011012	ent_081998	ent_053034	ent_094368	ent_005334	ent_039062	ent_034100
ent_131997	rel_0085	ent_229229	ent_203726	ent_169287	ent_022659	ent_064356	ent_150731	ent_228389	ent_041334	ent_128164	ent_187010
ent_143505	rel_0245	ent_240422	ent_045839	ent_190940	ent_220347	ent_088148	ent_116923	ent_125685	ent_017808	ent_003894	ent_093742
ent_197280	rel_0392	ent_085826	ent_170841	ent_221637	ent_120578	ent_226602	ent_069774	ent_035333	ent_032694	ent_160620	ent_024604
ent_195136	rel_0351	ent_078279	ent_213667	ent_041797	ent_081510	ent_016213	ent_220600	ent_240123	ent_153202	ent_010606	ent_007534
ent_007064	rel_0021	ent_058398	ent_144451	ent_233052	ent_007064	ent_004748	ent_217661	ent_183673	ent_049372	ent_083147	ent_191447
ent_135795	rel_0399	ent_024952	ent_202161	ent_115110	ent_208765	ent_223883	ent_237573	ent_062857	ent_045706	ent_133954	ent_195984
ent_058049	rel_0405	ent_054169	ent_218666	ent_029016	ent_216518	ent_058049	ent_246314	ent_207619	ent_008939	ent_039140	ent_078902
ent_147429	rel_0494	ent_058902	ent_110124	ent_180586	ent_008157	ent_136054	ent_213636	ent_007999	ent_147429	ent_249158	ent_008396
ent_175118	rel_0186	ent_027311	ent_129778	ent_175118	ent_103719	ent_229033	ent_028676	ent_247048	ent_194995	ent_192491	ent_151749
ent_059752	rel_0067	ent_144901	ent_068106	ent_167535	ent_189691	ent_204606	ent_232396	ent_115256	ent_073715	ent_048972	ent_079972
ent_086414	rel_0205	ent_238525	ent_010890	ent_159031	ent_203098	ent_158701	ent_187437	ent_102891	ent_128631	ent_201794	ent_084276
ent_094994	rel_0435	ent_245615	ent_213810	ent_085831	ent_091757	ent_068164	ent_005372	ent_064033	ent_041772	ent_221014	ent_033458
ent_066801	rel_0465	ent_235282	ent_190313	ent_050631	ent_110290	ent_195277	ent_192322	ent_182717	ent_244942	ent_226438	ent_033970
ent_095490	rel_0291	ent_047974	ent_189256	ent_238879	ent_194680	ent_190869	ent_152396	ent_029977	ent_082212	ent_197878	ent_176878
ent_100864	rel_0330	ent_185026	ent_031938	ent_048964	ent_121992	ent_195498	ent_138975	ent_099560	ent_136528	ent_004633	ent_082790
ent_054274	rel_0022	ent_135575	ent_044958	ent_097977	ent_020146	ent_234666	ent_158327	ent_011113	ent_167604	ent_204218	ent_169682
ent_115927	rel_0419	ent_043524	ent_013499	ent_115927	ent_220725	ent_030284	ent_037326	ent_046971	ent_246639	ent_056314	ent_200554
ent_168796	rel_0444	ent_118821	ent_088580	ent_192082	ent_205873	ent_187756	ent_113193	ent_224762	ent_137430	ent_006985	ent_161634
ent_156735	rel_0400	ent_075260	ent_217627	ent_067199	ent_070740	ent_032666	ent_111793	ent_177045	ent_176361	ent_070197	ent_088918
ent_248382	rel_0120	ent_233799	ent_231989	ent_039794	ent_182469	ent_059732	ent_055146	ent_119952	ent_012113	ent_211929	ent_119802
ent_101990	rel_0040	ent_078857	ent_165598	ent_227635	ent_141432	ent_213043	ent_240234	ent_242378	ent_230233	ent_095268	ent_041530
ent_136085	rel_0228	ent_228898	ent_115570	ent_234429	ent_245784	ent_032337	ent_098041	ent_175904	ent_001058	ent_121825	ent_152145
ent_093186	rel_0250	ent_019789	ent_195239	ent_026265	ent_206144	ent_067633	ent_196843	ent_118239	ent_130138	ent_237293	ent_231744
ent_175962	rel_0236	ent_183117	ent_067865	ent_185451	ent_248576	ent_078129	ent_086547	ent_019407	ent_180859	ent_194431	ent_214710
ent_025628	rel_0051	ent_094808	ent_043121	ent_013120	ent_152737	ent_032289	ent_183191	ent_113574	ent_062608	ent_029025	ent_091967
ent_195828	rel_0019	ent_247037	ent_023287	ent_192239	ent_029407	ent_246955	ent_247836	ent_018816	ent_163869	ent_015920	ent_019401
ent_229006	rel_0377	ent_060198	ent_136683	ent_001547	ent_205580	ent_089156	ent_129947	ent_071820	ent_181510	ent_008965	ent_228120
ent_065438	rel_0073	ent_183769	ent_137727	ent_050516	ent_197426	ent_145278	ent_178915	ent_008944	ent_249158	ent_186127	ent_171593
ent_017473	rel_0285	ent_170544	ent_230066	ent_214868	ent_056997	ent_110533	ent_018174	ent_237082	ent_182920	ent_004013	ent_034259
ent_139927	rel_0420	ent_248530	ent_097211	ent_213831	ent_073512	ent_042114	ent_049484	ent_092178	ent_170886	ent_039410	ent_131939
ent_060343	rel_0480	ent_143147	ent_174592	ent_073517	ent_162215	ent_175563	ent_134700	ent_029121	ent_148562	ent_145897	ent_127455
ent_027582	rel_0059	ent_216607	ent_220501	ent_117508	ent_035193	ent_021459	ent_099603	ent_059070	ent_039823	ent_242287	ent_202634
ent_232736	rel_0020	ent_017312	ent_190057	ent_246955	ent_192239	ent_023287	ent_173959	ent_019401	ent_025261	ent_238703	ent_239521
ent_168015	rel_0437	ent_049311	ent_222207	ent_027617	ent_061785	ent_074801	ent_033912	ent_200294	ent_125493	ent_184891	ent_036070
ent_049223	rel_0448	ent_017119	ent_010907	ent_066797	ent_213298	ent_155020	ent_021087	ent_131553	ent_223915	ent_089147	ent_225686
ent_005546	rel_0028	ent_223267	ent_043979	ent_020121	ent_193286	ent_139813	ent_089038	ent_092628	ent_129198	ent_155630	ent_014005
ent_119194	rel_0060	ent_222884	ent_247427	ent_013108	ent_191078	ent_215967	ent_242637	ent_166657	ent_139756	ent_182024	ent_020998
ent_173176	rel_0302	ent_144518	ent_151257	ent_100276	ent_096148	ent_126395	ent_128947	ent_032551	ent_062260	ent_224762	ent_143342
ent_134229	rel_0422	ent_115168	ent_120475	ent_112321	ent_143906	ent_160130	ent_216507	ent_089991	ent_110668	ent_073693	ent_236250
ent_079802	rel_0296	ent_209302	ent_025940	ent_037761	ent_127196	ent_066830	ent_188849	ent_104185	ent_177186	ent_028608	ent_074363
ent_028980	rel_0093	ent_216607	ent_220501	ent_035193	ent_099603	ent_059070	ent_117508	ent_100939	ent_235345	ent_231961	ent_200772
ent_224039	rel_0383	ent_102173	ent_074942	ent_035574	ent_051866	ent_078010	ent_168416	ent_164300	ent_079211	ent_149744	ent_209070
ent_176385	rel_0304	ent_156978	ent_235687	ent_128905	ent_128314	ent_125703	ent_118216	ent_008512	ent_070150	ent_242131	ent_207509
ent_138749	rel_0316	ent_216607	ent_035193	ent_079952	ent_021459	ent_242287	ent_059070	ent_014999	ent_220501	ent_202634	ent_228956
ent_038059	rel_0486	ent_137808	ent_039429	ent_229205	ent_016057	ent_103565	ent_068553	ent_101147	ent_137302	ent_052908	ent_073517
ent_186944	rel_0367	ent_135200	ent_219895	ent_149322	ent_226410	ent_206037	ent_147780	ent_069239	ent_218212	ent_018921	ent_207084
ent_023242	rel_0426	ent_228356	ent_077923	ent_203604	ent_071675	ent_050791	ent_011309	ent_002145	ent_019230	ent_175130	ent_045733
ent_012248	rel_0254	ent_132879	ent_101950	ent_031668	ent_006786	ent_001360	ent_215465	ent_036790	ent_181481	ent_107873	ent_067058
ent_012402	rel_0352	ent_137808	ent_174592	ent_073517	ent_052908	ent_029121	ent_137302	ent_148562	ent_127455	ent_205633	ent_229585
ent_018635	rel_0391	ent_135870	ent_210756	ent_156725	ent_135612	ent_071217	ent_073922	ent_162000	ent_207756	ent_126965	ent_121958
ent_052813	rel_0470	ent_202634	ent_099603	ent_235345	ent_200772	ent_227114	ent_100939	ent_158440	ent_068929	ent_243004	ent_110178
ent_158054	rel_0277	ent_171222	ent_193830	ent_177137	ent_022883	ent_015338	ent_158054	ent_226851	ent_141061	ent_157955	ent_010547
ent_149083	rel_0324	ent_030316	ent_168290	ent_166559	ent_067080	ent_116678	ent_111160	ent_224132	ent_188294	ent_126531	ent_147294
ent_113029	rel_0481	ent_048288	ent_214989	ent_233781	ent_122318	ent_218849	ent_048682	ent_214735	ent_200021	ent_112945	ent_017305
ent_128103	rel_0335	ent_114060	ent_224626	ent_028500	ent_119805	ent_040882	ent_174028	ent_195508	ent_036169	ent_159911	ent_199106
ent_105318	rel_0112	ent_158963	ent_097711	ent_087326	ent_126822	ent_112003	ent_049029	ent_227132	ent_027114	ent_130211	ent_089948
ent_040247	rel_0443	ent_245812	ent_243205	ent_065981	ent_129959	ent_022907	ent_203604	ent_104186	ent_196241	ent_223861	ent_093778
ent_133140	rel_0134	ent_041157	ent_015767	ent_052539	ent_229835	ent_019401	ent_214995	ent_104396	ent_238365	ent_129377	ent_009386
ent_090278	rel_0180	ent_247836	ent_200858	ent_041157	ent_163869	ent_019401	ent_190057	ent_239521	ent_081665	ent_192239	ent_246955
ent_174818	rel_0447	ent_190872	ent_042737	ent_232853	ent_015183	ent_231849	ent_156726	ent_000098	ent_052195	ent_153416	ent_118612
ent_196649	rel_0353	ent_129973	ent_149419	ent_046851	ent_142044	ent_223989	ent_171758	ent_107343	ent_084491	ent_031216	ent_180433
ent_038137	rel_0039	ent_038137	ent_015222	ent_007025	ent_173416	ent_072351	ent_158470	ent_160400	ent_056072	ent_180541	ent_099603
ent_235013	rel_0381	ent_216607	ent_021459	ent_242287	ent_099603	ent_045835	ent_202634	ent_220501	ent_235013	ent_035193	ent_117508
ent_192697	rel_0109	ent_184355	ent_101681	ent_239521	ent_246955	ent_017312	ent_182621	ent_178824	ent_103934	ent_220311	ent_247836
ent_155933	rel_0373	ent_015512	ent_149057	ent_182180	ent_011401	ent_234852	ent_019727	ent_173168	ent_142212	ent_038002	ent_170515
ent_041295	rel_0013	ent_189726	ent_179933	ent_190193	ent_234070	ent_133130	ent_162777	ent_227509	ent_063712	ent_025125	ent_235733
ent_187353	rel_0152	ent_149057	ent_015512	ent_182180	ent_011401	ent_019727	ent_234852	ent_173168	ent_038002	ent_142212	ent_170515
ent_181413	rel_0132	ent_161878	ent_000090	ent_167740	ent_174312	ent_241480	ent_066527	ent_214177	ent_243637	ent_084706	ent_183929
ent_004276	rel_0303	ent_022298	ent_126082	ent_061070	ent_108402	ent_010702	ent_079829	ent_208860	ent_025423	ent_159571	ent_199454
ent_052824	rel_0252	ent_161448	ent_191127	ent_229348	ent_179260	ent_092191	ent_176227	ent_068288	ent_145654	ent_151428	ent_199557
ent_154943	rel_0044	ent_183769	ent_008944	ent_197426	ent_050516	ent_099626	ent_213849	ent_101766	ent_178915	ent_247177	ent_086896
