ent_225214	rel_0422	ent_115168	ent_120475	ent_232673	ent_218082	ent_143906	ent_089991	ent_216507	ent_110668	ent_160130	ent_235158
ent_147662	rel_0296	ent_025940	ent_209302	ent_188849	ent_037761	ent_074363	ent_028608	ent_177186	ent_127196	ent_066830	ent_243048
ent_144750	rel_0093	ent_235345	ent_200772	ent_059070	ent_220501	ent_099603	ent_216607	ent_077476	ent_100939	ent_035193	ent_202634
ent_110316	rel_0383	ent_102173	ent_035574	ent_074942	ent_051866	ent_078010	ent_149744	ent_164300	ent_168416	ent_209070	ent_079211
ent_046767	rel_0304	ent_128905	ent_097402	ent_156978	ent_112051	ent_008512	ent_125703	ent_118216	ent_235687	ent_128314	ent_158389
ent_079537	rel_0375	ent_115848	ent_079883	ent_172883	ent_106527	ent_040171	ent_028519	ent_145750	ent_037191	ent_194362	ent_116568
ent_114412	rel_0316	ent_216607	ent_059070	ent_220501	ent_077476	ent_013074	ent_200772	ent_099603	ent_235345	ent_100939	ent_035193
ent_018251	rel_0486	ent_151276	ent_137808	ent_039429	ent_174592	ent_139040	ent_148562	ent_175563	ent_073517	ent_052908	ent_101147
ent_060740	rel_0367	ent_069239	ent_149322	ent_226410	ent_218212	ent_135200	ent_169747	ent_068021	ent_140135	ent_018921	ent_207084
ent_087258	rel_0426	ent_245101	ent_050791	ent_077923	ent_228356	ent_171727	ent_147698	ent_071675	ent_002145	ent_203604	ent_120422
ent_086344	rel_0254	ent_181481	ent_132879	ent_101950	ent_182621	ent_216072	ent_067058	ent_031668	ent_001360	ent_215465	ent_107873
ent_062211	rel_0352	ent_137808	ent_151276	ent_039429	ent_139040	ent_052908	ent_148562	ent_174592	ent_175563	ent_224243	ent_205633
ent_093866	rel_0391	ent_155848	ent_109973	ent_059571	ent_065179	ent_248267	ent_095786	ent_153608	ent_116230	ent_155073	ent_220505
ent_070359	rel_0470	ent_200772	ent_220501	ent_099603	ent_235345	ent_216607	ent_059070	ent_227114	ent_202634	ent_077476	ent_117508
ent_142211	rel_0277	ent_102984	ent_015338	ent_022883	ent_010547	ent_193830	ent_069035	ent_101375	ent_007726	ent_101396	ent_081823
ent_024298	rel_0324	ent_168290	ent_030316	ent_147294	ent_018066	ent_166512	ent_187231	ent_224132	ent_203976	ent_166559	ent_117545
ent_019842	rel_0481	ent_093194	ent_233781	ent_122318	ent_214735	ent_218849	ent_061244	ent_065826	ent_116340	ent_169436	ent_056201
ent_084485	rel_0335	ent_161878	ent_236947	ent_000090	ent_066527	ent_119805	ent_040882	ent_178822	ent_167685	ent_129009	ent_214177
ent_041633	rel_0112	ent_158963	ent_126822	ent_087326	ent_049029	ent_210664	ent_112003	ent_027114	ent_063268	ent_209494	ent_143769
ent_077069	rel_0443	ent_245812	ent_243205	ent_104186	ent_022907	ent_129959	ent_196241	ent_093778	ent_065981	ent_223861	ent_186037
ent_240575	rel_0134	ent_199346	ent_052539	ent_104396	ent_238365	ent_229835	ent_214995	ent_093489	ent_041157	ent_180542	ent_009386
ent_236355	rel_0180	ent_247836	ent_017312	ent_163869	ent_140702	ent_230922	ent_239521	ent_246955	ent_231187	ent_074784	ent_009386
ent_155466	rel_0447	ent_231849	ent_052195	ent_042737	ent_153416	ent_190872	ent_232853	ent_015183	ent_156726	ent_000098	ent_132366
ent_192363	rel_0353	ent_084491	ent_129973	ent_224357	ent_019596	ent_046851	ent_149419	ent_171758	ent_142044	ent_021530	ent_223989
ent_231524	rel_0039	ent_160400	ent_007025	ent_015222	ent_175693	ent_180541	ent_141201	ent_158699	ent_095186	ent_158440	ent_119243
ent_056018	rel_0381	ent_216607	ent_200772	ent_202634	ent_099603	ent_235345	ent_220501	ent_227114	ent_059070	ent_100939	ent_021459
ent_224855	rel_0109	ent_101681	ent_184355	ent_017312	ent_178824	ent_239521	ent_009386	ent_246955	ent_220311	ent_182621	ent_103934
ent_242838	rel_0373	ent_015512	ent_038002	ent_149057	ent_019727	ent_182180	ent_234852	ent_142212	ent_011401	ent_170515	ent_104422
ent_142294	rel_0013	ent_189726	ent_178508	ent_190193	ent_234070	ent_179933	ent_227509	ent_025125	ent_162777	ent_045600	ent_063712
ent_067078	rel_0152	ent_011401	ent_149057	ent_182180	ent_019727	ent_015512	ent_038002	ent_173168	ent_170515	ent_203864	ent_234852
ent_051555	rel_0132	ent_214177	ent_000090	ent_174312	ent_114060	ent_241480	ent_167740	ent_102656	ent_051530	ent_129009	ent_195508
ent_215354	rel_0303	ent_022298	ent_126082	ent_108402	ent_061070	ent_010702	ent_208860	ent_199454	ent_159571	ent_079829	ent_025423
ent_091410	rel_0252	ent_151428	ent_161448	ent_096085	ent_191127	ent_207222	ent_229348	ent_068288	ent_179260	ent_092191	ent_077615
ent_185446	rel_0459	ent_014178	ent_180797	ent_190983	ent_041048	ent_211169	ent_001983	ent_116320	ent_175899	ent_110071	ent_156515
ent_210175	rel_0044	ent_183769	ent_050516	ent_008944	ent_197426	ent_171593	ent_145278	ent_178915	ent_086896	ent_249158	ent_213849
ent_067946	rel_0271	ent_151874	ent_042949	ent_168805	ent_152145	ent_057974	ent_228898	ent_007988	ent_183661	ent_155025	ent_023370
ent_096587	rel_0002	ent_194338	ent_242006	ent_150501	ent_012100	ent_017312	ent_246955	ent_025261	ent_239521	ent_231187	ent_059729
ent_181927	rel_0378	ent_039881	ent_188007	ent_084502	ent_034793	ent_128735	ent_231845	ent_075549	ent_157756	ent_154009	ent_118059
ent_056873	rel_0177	ent_237769	ent_084005	ent_104137	ent_194809	ent_222268	ent_021502	ent_033604	ent_170419	ent_126959	ent_198967
ent_180245	rel_0432	ent_048549	ent_201281	ent_179908	ent_210173	ent_047013	ent_040233	ent_226924	ent_127948	ent_027867	ent_244238
ent_095399	rel_0492	ent_073248	ent_083168	ent_071523	ent_186221	ent_189607	ent_160421	ent_020522	ent_021033	ent_046787	ent_159400
ent_004826	rel_0229	ent_109276	ent_089089	ent_161171	ent_236269	ent_249511	ent_200612	ent_082171	ent_007006	ent_009802	ent_192912
ent_180439	rel_0380	ent_201175	ent_049805	ent_091279	ent_188427	ent_094846	ent_215734	ent_133201	ent_154535	ent_123998	ent_243890
ent_101022	rel_0318	ent_178571	ent_137330	ent_078538	ent_075277	ent_230954	ent_062164	ent_084541	ent_225102	ent_012630	ent_065023
ent_110819	rel_0258	ent_096593	ent_044477	ent_033496	ent_120886	ent_209339	ent_083505	ent_214710	ent_075510	ent_248576	ent_048618
ent_101052	rel_0280	ent_156598	ent_050697	ent_106381	ent_086347	ent_039127	ent_063868	ent_092973	ent_146644	ent_129571	ent_159375
ent_111967	rel_0267	ent_137808	ent_151276	ent_094027	ent_139040	ent_039429	ent_148562	ent_204066	ent_205633	ent_174592	ent_052908
ent_169519	rel_0097	ent_220505	ent_155848	ent_248267	ent_065179	ent_116230	ent_095786	ent_063793	ent_136950	ent_080482	ent_153608
ent_207888	rel_0256	ent_066594	ent_172825	ent_238713	ent_053825	ent_178787	ent_011649	ent_068760	ent_019234	ent_158314	ent_145751
ent_213732	rel_0200	ent_168182	ent_102161	ent_063615	ent_184428	ent_160558	ent_206479	ent_042993	ent_000409	ent_100613	ent_199403
ent_055561	rel_0403	ent_014999	ent_111350	ent_080866	ent_079952	ent_158440	ent_097681	ent_114255	ent_216607	ent_081524	ent_096996
ent_042026	rel_0300	ent_240975	ent_189104	ent_211207	ent_148310	ent_014726	ent_115751	ent_184074	ent_126176	ent_049971	ent_104432
ent_139321	rel_0319	ent_088220	ent_246436	ent_133201	ent_158825	ent_149080	ent_103513	ent_160099	ent_051042	ent_013036	ent_240634
ent_053968	rel_0446	ent_146888	ent_138916	ent_080344	ent_203722	ent_168493	ent_015802	ent_167499	ent_152855	ent_082084	ent_092906
ent_102246	rel_0313	ent_191075	ent_065021	ent_154065	ent_000090	ent_241963	ent_214177	ent_161878	ent_114060	ent_167740	ent_129009
ent_115305	rel_0018	ent_087296	ent_070929	ent_129711	ent_212837	ent_186090	ent_153710	ent_204656	ent_061017	ent_155247	ent_091332
ent_171018	rel_0438	ent_157815	ent_238858	ent_222506	ent_105496	ent_101948	ent_129483	ent_101091	ent_206158	ent_001134	ent_044611
ent_112892	rel_0496	ent_106482	ent_240111	ent_224357	ent_129973	ent_084491	ent_135979	ent_137808	ent_019596	ent_021530	ent_072249
ent_080349	rel_0118	ent_076943	ent_080320	ent_142992	ent_174592	ent_134700	ent_073517	ent_101147	ent_162215	ent_175563	ent_009153
ent_068614	rel_0290	ent_129653	ent_172630	ent_147590	ent_167365	ent_069784	ent_188503	ent_073096	ent_245530	ent_181334	ent_120830
ent_003281	rel_0421	ent_143147	ent_174592	ent_134700	ent_167737	ent_073517	ent_162215	ent_205558	ent_175563	ent_101147	ent_148562
ent_183818	rel_0273	ent_226902	ent_216607	ent_220501	ent_202634	ent_200772	ent_099603	ent_079176	ent_021459	ent_153741	ent_045835
ent_005672	rel_0409	ent_074387	ent_017434	ent_154535	ent_046136	ent_213698	ent_027407	ent_146369	ent_096205	ent_004738	ent_201175
ent_243993	rel_0485	ent_223169	ent_216607	ent_063755	ent_200772	ent_220501	ent_099603	ent_235345	ent_231320	ent_059070	ent_202634
ent_166520	rel_0240	ent_160099	ent_025469	ent_008467	ent_240634	ent_103513	ent_025213	ent_007330	ent_166746	ent_158825	ent_220306
ent_002430	rel_0194	ent_230487	ent_224752	ent_245132	ent_119121	ent_101645	ent_240396	ent_219087	ent_190583	ent_209727	ent_053198
ent_235426	rel_0091	ent_025340	ent_026952	ent_030120	ent_243056	ent_171465	ent_077189	ent_111618	ent_036116	ent_112050	ent_137100
ent_155852	rel_0135	ent_183769	ent_050516	ent_197426	ent_008944	ent_171593	ent_145278	ent_178915	ent_249158	ent_086896	ent_213298
ent_007092	rel_0009	ent_137302	ent_028760	ent_208573	ent_068553	ent_101147	ent_162215	ent_174592	ent_073517	ent_140986	ent_019229
ent_032695	rel_0173	ent_245812	ent_065981	ent_243205	ent_223861	ent_129959	ent_186037	ent_203604	ent_238719	ent_004969	ent_093778
ent_056766	rel_0428	ent_224472	ent_106497	ent_201130	ent_155559	ent_087058	ent_022208	ent_122096	ent_249616	ent_097922	ent_135847
ent_099669	rel_0358	ent_023244	ent_156598	ent_037587	ent_084838	ent_051186	ent_228312	ent_092159	ent_108060	ent_106381	ent_050697
ent_132604	rel_0328	ent_206298	ent_159159	ent_096850	ent_122194	ent_140144	ent_161788	ent_103781	ent_203347	ent_088760	ent_211362
ent_101415	rel_0287	ent_058448	ent_069562	ent_116742	ent_196104	ent_143532	ent_012291	ent_078871	ent_035121	ent_219069	ent_014000
ent_099633	rel_0015	ent_107248	ent_051701	ent_136817	ent_090244	ent_177648	ent_137801	ent_051986	ent_147354	ent_121508	ent_004083
ent_145962	rel_0248	ent_135979	ent_137808	ent_106482	ent_153256	ent_151276	ent_174592	ent_148562	ent_142604	ent_039429	ent_139040
ent_184434	rel_0150	ent_226506	ent_044124	ent_225448	ent_162525	ent_209438	ent_196082	ent_188064	ent_202255	ent_134604	ent_042213
ent_248023	rel_0288	ent_060049	ent_161755	ent_188064	ent_162525	ent_205839	ent_007368	ent_196082	ent_225448	ent_209438	ent_044124
ent_064671	rel_0346	ent_022665	ent_191570	ent_027584	ent_025591	ent_142136	ent_074520	ent_024987	ent_164386	ent_006763	ent_089354
ent_183066	rel_0125	ent_228120	ent_008965	ent_034520	ent_020743	ent_117540	ent_129947	ent_038386	ent_006057	ent_071820	ent_212802
ent_207599	rel_0193	ent_216607	ent_200772	ent_235345	ent_059070	ent_099603	ent_220501	ent_077476	ent_035193	ent_202634	ent_100939
ent_191907	rel_0262	ent_089312	ent_155046	ent_116748	ent_124793	ent_018386	ent_204419	ent_176986	ent_188018	ent_153369	ent_013278
ent_097567	rel_0101	ent_159113	ent_040278	ent_173484	ent_081082	ent_123217	ent_119746	ent_231160	ent_141103	ent_099743	ent_080684
ent_164864	rel_0103	ent_214521	ent_118293	ent_146271	ent_123902	ent_180553	ent_181047	ent_208965	ent_191199	ent_112868	ent_037649
ent_133107	rel_0257	ent_134450	ent_233981	ent_078784	ent_206477	ent_247105	ent_061292	ent_049703	ent_019811	ent_088048	ent_080178
ent_139923	rel_0074	ent_109153	ent_140203	ent_107475	ent_151564	ent_118585	ent_150454	ent_144056	ent_067857	ent_069026	ent_248271
ent_053058	rel_0160	ent_109153	ent_140203	ent_069026	ent_151564	ent_170682	ent_065712	ent_019330	ent_067857	ent_205445	ent_219951
ent_023826	rel_0320	ent_034046	ent_109153	ent_133046	ent_108118	ent_140203	ent_151564	ent_067857	ent_069026	ent_118585	ent_205445
ent_115754	rel_0071	ent_015512	ent_182180	ent_011401	ent_149057	ent_019727	ent_131711	ent_038002	ent_142212	ent_234852	ent_170515
ent_167037	rel_0468	ent_202634	ent_216607	ent_099603	ent_200772	ent_220501	ent_235345	ent_227114	ent_059070	ent_077476	ent_117508
ent_032542	rel_0162	ent_029167	ent_140056	ent_037231	ent_203306	ent_163684	ent_068702	ent_149687	ent_188342	ent_085094	ent_198591
ent_112762	rel_0235	ent_005785	ent_085607	ent_071540	ent_096742	ent_204599	ent_134689	ent_241205	ent_162241	ent_204787	ent_225960
ent_219934	rel_0269	ent_142509	ent_080485	ent_115468	ent_041509	ent_197372	ent_223787	ent_193589	ent_050315	ent_225552	ent_157222
ent_098338	rel_0237	ent_229710	ent_184808	ent_006283	ent_044032	ent_060861	ent_170366	ent_203769	ent_002261	ent_110794	ent_071443
ent_022227	rel_0371	ent_109276	ent_089089	ent_161171	ent_249511	ent_200612	ent_236269	ent_082171	ent_007006	ent_009802	ent_160246
ent_196488	rel_0158	ent_109153	ent_118585	ent_069026	ent_056906	ent_205445	ent_170682	ent_191584	ent_151564	ent_201163	ent_236687
ent_069550	rel_0338	ent_109153	ent_140203	ent_118585	ent_019330	ent_205445	ent_069026	ent_151564	ent_067857	ent_034046	ent_245761
ent_182474	rel_0434	ent_109153	ent_069026	ent_219853	ent_150454	ent_113100	ent_170682	ent_220650	ent_130460	ent_245761	ent_067857
ent_152851	rel_0164	ent_203841	ent_235934	ent_043805	ent_245558	ent_151080	ent_017818	ent_010603	ent_007896	ent_151569	ent_074681
ent_076353	rel_0156	ent_206298	ent_140144	ent_159159	ent_122194	ent_203347	ent_161788	ent_096850	ent_103781	ent_088760	ent_211362
ent_007030	rel_0124	ent_156489	ent_103848	ent_010495	ent_111399	ent_142833	ent_044625	ent_249263	ent_123350	ent_059281	ent_152664
ent_113399	rel_0061	ent_163728	ent_202188	ent_038576	ent_098681	ent_097813	ent_024227	ent_054121	ent_065916	ent_230293	ent_132758
ent_208731	rel_0217	ent_121555	ent_034773	ent_241063	ent_102127	ent_012716	ent_038406	ent_165040	ent_230211	ent_172025	ent_111136
ent_163879	rel_0111	ent_057023	ent_130546	ent_146843	ent_051591	ent_100318	ent_167466	ent_154330	ent_094514	ent_010178	ent_003269
ent_085445	rel_0064	ent_180603	ent_196477	ent_225925	ent_184897	ent_149464	ent_107678	ent_055417	ent_160533	ent_126159	ent_078437
ent_066503	rel_0281	ent_243192	ent_246851	ent_236546	ent_178945	ent_094177	ent_102617	ent_061831	ent_234089	ent_238178	ent_019467
ent_105077	rel_0065	ent_140093	ent_163991	ent_202642	ent_197415	ent_067532	ent_126770	ent_142912	ent_053951	ent_168531	ent_072490
ent_025299	rel_0105	ent_025632	ent_085963	ent_087470	ent_137679	ent_197534	ent_005711	ent_143123	ent_213408	ent_021459	ent_096176
ent_155791	rel_0215	ent_103923	ent_188648	ent_030589	ent_198725	ent_172251	ent_089970	ent_058645	ent_087697	ent_127604	ent_175336
ent_046637	rel_0098	ent_156098	ent_105840	ent_028606	ent_127891	ent_233252	ent_027255	ent_243316	ent_051420	ent_039422	ent_226771
ent_144991	rel_0139	ent_206045	ent_123243	ent_148402	ent_230474	ent_230081	ent_177099	ent_079346	ent_102912	ent_067185	ent_030245
ent_182100	rel_0211	ent_102539	ent_145008	ent_199460	ent_004291	ent_012084	ent_178559	ent_194495	ent_035037	ent_048244	ent_214770
ent_231570	rel_0402	ent_191584	ent_056906	ent_080114	ent_044712	ent_153054	ent_037077	ent_213853	ent_177982	ent_033132	ent_127475
ent_129832	rel_0127	ent_190096	ent_089984	ent_196836	ent_154654	ent_225033	ent_180859	ent_165908	ent_075779	ent_022000	ent_061093
ent_179102	rel_0473	ent_248011	ent_213655	ent_076612	ent_094027	ent_106482	ent_019916	ent_032258	ent_157339	ent_172603	ent_191850
ent_108383	rel_0005	ent_202354	ent_248121	ent_172122	ent_008918	ent_110947	ent_208961	ent_060336	ent_086947	ent_072760	ent_241393
ent_010743	rel_0255	ent_153105	ent_029947	ent_194850	ent_146248	ent_248007	ent_124591	ent_206870	ent_068193	ent_206431	ent_210285
ent_092857	rel_0427	ent_222703	ent_186924	ent_061908	ent_075611	ent_196214	ent_225240	ent_110696	ent_133973	ent_087315	ent_099529
ent_020195	rel_0207	ent_131711	ent_128460	ent_154028	ent_051691	ent_016142	ent_120526	ent_142212	ent_154351	ent_234852	ent_061199
ent_158127	rel_0154	ent_137572	ent_183828	ent_202021	ent_186123	ent_034211	ent_063196	ent_237910	ent_032196	ent_203923	ent_075611
ent_063199	rel_0348	ent_087720	ent_195177	ent_126160	ent_238953	ent_180859	ent_248578	ent_130191	ent_010373	ent_032733	ent_033331
ent_178521	rel_0070	ent_220775	ent_230632	ent_077354	ent_026786	ent_008555	ent_089779	ent_215278	ent_130613	ent_072249	ent_141469
ent_237839	rel_0334	ent_009396	ent_025496	ent_247611	ent_067288	ent_137699	ent_153471	ent_000149	ent_135143	ent_032092	ent_209259
ent_147238	rel_0390	ent_075432	ent_221008	ent_037671	ent_153472	ent_075019	ent_214195	ent_156797	ent_146543	ent_032733	ent_027413
ent_180606	rel_0041	ent_142602	ent_150946	ent_117174	ent_058120	ent_006230	ent_016231	ent_042914	ent_137138	ent_130121	ent_063668
ent_018786	rel_0243	ent_227607	ent_042428	ent_004097	ent_230260	ent_035125	ent_101597	ent_055665	ent_177211	ent_123708	ent_175170
ent_099356	rel_0260	ent_126276	ent_023250	ent_037344	ent_187522	ent_074542	ent_049444	ent_134565	ent_165075	ent_227916	ent_027862
ent_134013	rel_0488	ent_187101	ent_107037	ent_215196	ent_156121	ent_227575	ent_211085	ent_160207	ent_027740	ent_121994	ent_228125
ent_091684	rel_0210	ent_158683	ent_047377	ent_110230	ent_033546	ent_164463	ent_029835	ent_233108	ent_151564	ent_230446	ent_206431
ent_226752	rel_0315	ent_149045	ent_232061	ent_093710	ent_148196	ent_084375	ent_200419	ent_038804	ent_152297	ent_036647	ent_164717
ent_155119	rel_0439	ent_108309	ent_010579	ent_011012	ent_196642	ent_225686	ent_148499	ent_083537	ent_104746	ent_224164	ent_234403
ent_195191	rel_0245	ent_240422	ent_045839	ent_069669	ent_059807	ent_015047	ent_181118	ent_076365	ent_022714	ent_103013	ent_099454
ent_205748	rel_0471	ent_171145	ent_139419	ent_039429	ent_172170	ent_139040	ent_097883	ent_032192	ent_078185	ent_239990	ent_154691
ent_054827	rel_0392	ent_085826	ent_170841	ent_221637	ent_020905	ent_209130	ent_232041	ent_194092	ent_016703	ent_175766	ent_243568
ent_059268	rel_0351	ent_078279	ent_213667	ent_041797	ent_081510	ent_175292	ent_102333	ent_167440	ent_243936	ent_219881	ent_162759
ent_075165	rel_0399	ent_024952	ent_202161	ent_115110	ent_142137	ent_131381	ent_036311	ent_145450	ent_086654	ent_082253	ent_051361
ent_032539	rel_0405	ent_054169	ent_029016	ent_218666	ent_216518	ent_246314	ent_042245	ent_245009	ent_054399	ent_135090	ent_061666
ent_070120	rel_0494	ent_110124	ent_180586	ent_058902	ent_008157	ent_007999	ent_213636	ent_136054	ent_208447	ent_009055	ent_027194
ent_135989	rel_0186	ent_027311	ent_129778	ent_004900	ent_107054	ent_061093	ent_021354	ent_146369	ent_109963	ent_041712	ent_054342
ent_143992	rel_0356	ent_045108	ent_245345	ent_167431	ent_033469	ent_140231	ent_104929	ent_201743	ent_172037	ent_044261	ent_190036
ent_168013	rel_0067	ent_144901	ent_068106	ent_167535	ent_244606	ent_058638	ent_220883	ent_065304	ent_233077	ent_086997	ent_163308
ent_172905	rel_0205	ent_238525	ent_010890	ent_162065	ent_057947	ent_183670	ent_108115	ent_198573	ent_052398	ent_133891	ent_244602
ent_203219	rel_0435	ent_245615	ent_213810	ent_085831	ent_081435	ent_181047	ent_130314	ent_005372	ent_037649	ent_112868	ent_167718
ent_231498	rel_0136	ent_037071	ent_158460	ent_106778	ent_130460	ent_057202	ent_217775	ent_153335	ent_234032	ent_029462	ent_178607
ent_069664	rel_0465	ent_235282	ent_190313	ent_223211	ent_002565	ent_163146	ent_177712	ent_191645	ent_142246	ent_111377	ent_068253
ent_228392	rel_0291	ent_047974	ent_189256	ent_081222	ent_000985	ent_036185	ent_235461	ent_032662	ent_020045	ent_173636	ent_161994
ent_148808	rel_0330	ent_185026	ent_031938	ent_215693	ent_180673	ent_120209	ent_090888	ent_017539	ent_230118	ent_103634	ent_245009
ent_198746	rel_0022	ent_135575	ent_044958	ent_097977	ent_236222	ent_058758	ent_164762	ent_169308	ent_082236	ent_179810	ent_088496
ent_122024	rel_0419	ent_043524	ent_013499	ent_014490	ent_215468	ent_102324	ent_155844	ent_096881	ent_207194	ent_073666	ent_023454
ent_169386	rel_0444	ent_118821	ent_088580	ent_032551	ent_126395	ent_015505	ent_097684	ent_167887	ent_219088	ent_146625	ent_024323
ent_006917	rel_0400	ent_075260	ent_217627	ent_095015	ent_170263	ent_205327	ent_001173	ent_050326	ent_069097	ent_094003	ent_103078
ent_138104	rel_0025	ent_082675	ent_078740	ent_167356	ent_044315	ent_122738	ent_014155	ent_054963	ent_044039	ent_026362	ent_135294
ent_016887	rel_0120	ent_233799	ent_081746	ent_028746	ent_231434	ent_195648	ent_220400	ent_157036	ent_144674	ent_183879	ent_045038
